Age,Job,Credit amount,Duration,Credit_to_Duration,High_Risk_Purpose,Sex_male,Housing_own,Housing_rent,Saving accounts_moderate,Saving accounts_none,Saving accounts_quite rich,Saving accounts_rich,Checking account_moderate,Checking account_none,Checking account_rich,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,Age_Group_26-35,Age_Group_36-50,Age_Group_50+
74,1,18729,66,283.77272727272725,0,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
68,1,10275,51,201.47058823529412,0,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
61,1,1771,37,47.86486486486486,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
23,2,717,36,19.916666666666668,1,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
40,3,15682,49,320.0408163265306,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
62,3,5661,46,123.06521739130434,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
71,0,1930,43,44.883720930232556,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
47,2,19810,37,535.4054054054054,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
67,3,5621,23,244.3913043478261,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
40,2,18421,70,263.15714285714284,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
58,1,4468,57,78.3859649122807,0,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
70,3,17184,68,252.7058823529412,1,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
74,3,6149,70,87.84285714285714,0,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
50,2,19737,27,731.0,0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False
32,2,17228,34,506.70588235294116,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
59,1,2446,57,42.91228070175438,0,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
46,2,5582,40,139.55,0,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
38,2,8179,67,122.07462686567165,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
51,0,14525,56,259.375,0,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
74,1,1434,60,23.9,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
74,0,3892,39,99.7948717948718,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
59,3,5622,47,119.61702127659575,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
74,2,3897,25,155.88,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
70,2,19085,44,433.75,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
74,0,5254,55,95.52727272727273,0,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
51,3,6309,51,123.70588235294117,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
67,0,14005,61,229.59016393442624,0,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
51,0,16927,33,512.939393939394,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
37,1,11911,37,321.9189189189189,0,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
34,2,9330,44,212.04545454545453,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
44,2,4394,53,82.90566037735849,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
21,2,12287,22,558.5,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
54,2,4548,28,162.42857142857142,1,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
28,1,10888,35,311.0857142857143,0,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False
65,2,6010,55,109.27272727272727,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
45,2,5435,56,97.05357142857143,0,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
51,2,6509,71,91.67605633802818,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
61,1,18288,50,365.76,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
35,0,2128,49,43.42857142857143,0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
22,2,7966,59,135.01694915254237,0,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
36,1,10879,23,473.0,1,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
37,2,16598,49,338.734693877551,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
74,0,8653,8,1081.625,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
68,1,7626,35,217.88571428571427,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
64,2,9549,36,265.25,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
62,1,1468,50,29.36,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
57,2,9602,21,457.23809523809524,1,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
43,2,4289,24,178.70833333333334,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
53,0,567,65,8.723076923076922,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
73,1,14481,34,425.9117647058824,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
59,3,5021,13,386.2307692307692,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
30,1,5066,7,723.7142857142857,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
58,1,9035,20,451.75,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
57,3,5638,48,117.45833333333333,0,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
53,1,17219,24,717.4583333333334,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
42,2,3153,7,450.42857142857144,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
58,1,9427,64,147.296875,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
57,0,17802,55,323.6727272727273,0,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
41,1,18591,64,290.484375,1,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
43,2,16900,43,393.0232558139535,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
61,1,4038,50,80.76,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
52,0,3426,32,107.0625,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
69,2,14766,17,868.5882352941177,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
47,2,19890,14,1420.7142857142858,0,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
32,1,4969,45,110.42222222222222,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
25,0,8563,44,194.61363636363637,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
18,2,15295,9,1699.4444444444443,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
38,2,13281,13,1021.6153846153846,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
52,0,388,34,11.411764705882353,0,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
67,1,670,57,11.75438596491228,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
58,1,7687,49,156.87755102040816,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
28,1,17714,43,411.95348837209303,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
67,1,4126,30,137.53333333333333,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
49,1,4454,11,404.90909090909093,1,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
44,2,9570,34,281.47058823529414,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
29,2,17492,29,603.1724137931035,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
52,3,965,39,24.743589743589745,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
39,2,4046,36,112.38888888888889,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
66,1,3952,48,82.33333333333333,0,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
46,3,18374,19,967.0526315789474,0,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
70,2,15302,39,392.35897435897436,0,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
42,2,947,14,67.64285714285714,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
66,2,17994,36,499.8333333333333,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
58,1,18269,69,264.768115942029,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
67,3,17228,15,1148.5333333333333,0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
34,1,10178,64,159.03125,0,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
49,1,10762,38,283.2105263157895,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
36,3,11890,7,1698.5714285714287,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
42,1,14564,14,1040.2857142857142,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
23,1,5725,69,82.97101449275362,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
63,1,18795,14,1342.5,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
39,0,1344,49,27.428571428571427,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
62,2,4523,71,63.70422535211268,0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True
69,1,17276,36,479.8888888888889,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
26,0,18732,20,936.6,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
52,2,8661,20,433.05,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
58,2,413,47,8.787234042553191,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
67,2,5987,58,103.22413793103448,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
38,3,15090,10,1509.0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
46,0,14304,23,621.9130434782609,0,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
42,0,17743,16,1108.9375,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
27,0,11821,62,190.66129032258064,1,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
61,2,19713,60,328.55,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
53,3,9987,13,768.2307692307693,0,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
51,2,3474,39,89.07692307692308,0,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
33,2,4223,31,136.2258064516129,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
74,3,9587,52,184.3653846153846,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
52,2,18551,39,475.6666666666667,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
38,1,16284,30,542.8,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
49,2,14142,6,2357.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
34,1,18775,64,293.359375,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
61,0,2464,56,44.0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
38,0,19636,61,321.9016393442623,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
65,2,10058,24,419.0833333333333,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
31,1,5257,27,194.7037037037037,0,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False
19,3,13065,12,1088.75,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
60,2,14822,41,361.5121951219512,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
57,0,19528,9,2169.777777777778,0,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
49,0,3116,59,52.813559322033896,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
66,1,18427,15,1228.4666666666667,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
38,3,14366,16,897.875,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
53,3,1646,38,43.31578947368421,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
23,2,9179,40,229.475,0,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
47,1,6932,42,165.04761904761904,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
37,0,17737,44,403.1136363636364,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
35,1,17297,22,786.2272727272727,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
36,1,10885,64,170.078125,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
28,2,14797,38,389.39473684210526,1,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
34,3,19615,37,530.1351351351351,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
35,0,4619,38,121.55263157894737,0,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
45,3,15819,38,416.2894736842105,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
56,1,4106,62,66.2258064516129,0,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
53,0,16176,59,274.1694915254237,0,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
43,0,13645,52,262.40384615384613,0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
61,0,9955,17,585.5882352941177,0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
70,1,7973,71,112.29577464788733,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
42,2,3358,37,90.75675675675676,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
39,3,738,16,46.125,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
67,2,8183,48,170.47916666666666,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
52,1,13179,10,1317.9,0,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
52,1,11291,23,490.9130434782609,0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
27,1,559,54,10.351851851851851,0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
40,2,10960,62,176.7741935483871,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
72,1,19114,54,353.962962962963,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
23,3,15584,56,278.2857142857143,0,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
30,2,983,51,19.274509803921568,0,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
72,3,3090,70,44.142857142857146,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
74,2,3753,18,208.5,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
43,0,10256,37,277.18918918918916,1,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
32,1,16351,34,480.9117647058824,0,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
59,2,4475,14,319.64285714285717,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
47,1,16012,54,296.51851851851853,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
56,0,7151,56,127.69642857142857,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
34,1,11128,66,168.6060606060606,0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
31,3,16357,12,1363.0833333333333,0,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
37,0,9574,36,265.94444444444446,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
55,1,19458,16,1216.125,0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
52,2,5904,48,123.0,0,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
56,1,721,61,11.819672131147541,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
41,2,12825,29,442.2413793103448,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
71,2,13872,30,462.4,0,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
54,0,14438,68,212.3235294117647,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
41,1,16875,48,351.5625,0,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
71,1,4922,45,109.37777777777778,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
